805154290677114,2021-10-24,"{'sales': 0, 'brand_id': 2827803195, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Atlet', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 79.0, 'gender': None, 'size_name': 'L', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Kullanım Alanı', 'third_att_value': None}"
3752208886826803,2021-10-24,"{'sales': 0, 'brand_id': 9220460226, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Atlet', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 71.9, 'gender': 'Erkek', 'size_name': '5XL', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Kullanım Alanı', 'third_att_value': None}"
928046578168979,2021-10-24,"{'sales': 0, 'brand_id': 9689901006, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Atlet', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 84.9, 'gender': 'Kadın', 'size_name': 'M/L', 'first_att': 'Kol Tipi', 'first_att_value': 'Askılı', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Kullanım Alanı', 'third_att_value': 'Outdoor'}"
3310611980544096,2021-10-24,"{'sales': 0, 'brand_id': 6940059612, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Şort', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Erkek', 'size_name': 'XXL', 'first_att': 'Spor Türü', 'first_att_value': 'Antrenman/Spor', 'second_att': 'Kullanım Alanı', 'second_att_value': 'Spor', 'third_att': 'Materyal', 'third_att_value': None}"
4670861835748510,2021-10-24,"{'sales': 0, 'brand_id': 2327467186, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sweatshirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 79.9, 'gender': 'Kadın', 'size_name': 'M', 'first_att': 'Kalıp', 'first_att_value': 'Slim Fit', 'second_att': 'Yaka', 'second_att_value': 'Fermuarlı', 'third_att': 'Model', 'third_att_value': 'Kapüşonlu'}"
936763197075960,2021-10-24,"{'sales': 0, 'brand_id': 6319318277, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sweatshirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.99, 'gender': 'Kadın', 'size_name': 'L', 'first_att': 'Kalıp', 'first_att_value': None, 'second_att': 'Yaka', 'second_att_value': None, 'third_att': 'Model', 'third_att_value': None}"
3903262178541441,2021-10-24,"{'sales': 0, 'brand_id': 833506006, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Terlik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 63.99, 'gender': 'Erkek', 'size_name': '45', 'first_att': 'Kullanım Alanı', 'first_att_value': None, 'second_att': 'Topuk Boyu', 'second_att_value': None, 'third_att': 'Topuk Tipi', 'third_att_value': None}"
3632289685488461,2021-10-24,"{'sales': 0, 'brand_id': 9362505183, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Şapka', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Erkek', 'size_name': 'Tek Ebat', 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Tip', 'second_att_value': None, 'third_att': 'Kullanım Alanı', 'third_att_value': None}"
973410534885393,2021-10-24,"{'sales': 0, 'brand_id': 1256906408, 'current_bu_group_name': 'GAS', 'current_category_name': 'Deniz Şortu', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 249.0, 'gender': 'Erkek', 'size_name': 'L', 'first_att': 'Boy / Ölçü', 'first_att_value': None, 'second_att': 'Desen', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
2402252354721902,2021-10-24,"{'sales': 0, 'brand_id': 9220460226, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Kadın', 'size_name': 'M/L', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
3601406756103972,2021-10-24,"{'sales': 0, 'brand_id': 4099511556, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 6.99, 'gender': 'Erkek', 'size_name': 'L', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Polyester', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
3730111258302777,2021-10-24,"{'sales': 0, 'brand_id': 9896150954, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 199.9, 'gender': 'Erkek', 'size_name': 'M', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
2897615367816397,2021-10-24,"{'sales': 0, 'brand_id': 2827803195, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 450.0, 'gender': 'Erkek', 'size_name': 'XL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
1714485657642945,2021-10-24,"{'sales': 0, 'brand_id': 2827803195, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 225.0, 'gender': 'Erkek', 'size_name': 'XL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
1136139595028804,2021-10-24,"{'sales': 0, 'brand_id': 6988697675, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 108.83, 'gender': 'Erkek', 'size_name': '2XL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
4079245211107421,2021-10-24,"{'sales': 0, 'brand_id': 8391176847, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': '12-14 Yaş', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Kullanım Alanı', 'third_att_value': 'Outdoor'}"
2548363837569955,2021-10-24,"{'sales': 0, 'brand_id': 9896150954, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 249.9, 'gender': 'Erkek', 'size_name': 'XXL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Materyal', 'second_att_value': 'Kumaş', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Spor'}"
2561820222557203,2021-10-24,"{'sales': 0, 'brand_id': 512095679, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Pantolon', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 524.25, 'gender': 'Erkek', 'size_name': 'REG34', 'first_att': 'Paça Tipi', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': 'Outdoor', 'third_att': 'Kalıp', 'third_att_value': None}"
3049433003471787,2021-10-24,"{'sales': 0, 'brand_id': 9842536623, 'current_bu_group_name': 'GAS', 'current_category_name': 'Alt-Üst Takım', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 185.0, 'gender': 'Unisex', 'size_name': '38', 'first_att': 'Stil', 'first_att_value': None, 'second_att': 'Kol Boyu', 'second_att_value': None, 'third_att': 'Boy / Ölçü', 'third_att_value': None}"
2180707860206534,2021-10-24,"{'sales': 0, 'brand_id': 2827803195, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sırt Çantası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 259.0, 'gender': 'Unisex', 'size_name': 'Tek Ebat', 'first_att': 'Boyut', 'first_att_value': 'Orta', 'second_att': 'Kullanım Alanı', 'second_att_value': 'Spor', 'third_att': 'Materyal', 'third_att_value': 'Tekstil'}"
4172143656077703,2021-10-24,"{'sales': 0, 'brand_id': 6988697675, 'current_bu_group_name': 'GAS', 'current_category_name': 'Şort & Bermuda', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': '10', 'first_att': 'Materyal', 'first_att_value': 'Kumaş', 'second_att': 'Kumaş Tipi', 'second_att_value': None, 'third_att': 'Bel', 'third_att_value': None}"
4679738387515803,2021-10-24,"{'sales': 0, 'brand_id': 7776192674, 'current_bu_group_name': 'GAS', 'current_category_name': 'Şort & Bermuda', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 299.99, 'gender': 'Erkek', 'size_name': 'S', 'first_att': 'Materyal', 'first_att_value': 'Pamuk-Polyester', 'second_att': 'Kumaş Tipi', 'second_att_value': None, 'third_att': 'Bel', 'third_att_value': 'Normal Bel'}"
1585222300384538,2021-10-24,"{'sales': 0, 'brand_id': 3379225523, 'current_bu_group_name': 'GAS', 'current_category_name': 'Polo Yaka T-shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 62.95, 'gender': 'Erkek', 'size_name': 'M', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
3590237575520029,2021-10-24,"{'sales': 0, 'brand_id': 6462994248, 'current_bu_group_name': 'GAS', 'current_category_name': 'Polo Yaka T-shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 249.0, 'gender': 'Erkek', 'size_name': 'XL', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
2341617224307204,2021-10-24,"{'sales': 0, 'brand_id': 6294094719, 'current_bu_group_name': 'GAS', 'current_category_name': 'Polo Yaka T-shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Erkek', 'size_name': 'S', 'first_att': 'Kol Tipi', 'first_att_value': None, 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
3731362570208829,2021-10-24,"{'sales': 0, 'brand_id': 9599305043, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Eşofman Altı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 459.0, 'gender': 'Erkek', 'size_name': 'L', 'first_att': 'Paça Tipi', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': None, 'third_att': 'Kalıp', 'third_att_value': None}"
2287741915656167,2021-10-24,"{'sales': 0, 'brand_id': 4099511556, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Eşofman Altı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.9, 'gender': 'Erkek', 'size_name': 'M', 'first_att': 'Paça Tipi', 'first_att_value': 'Normal Paça', 'second_att': 'Kullanım Alanı', 'second_att_value': 'Spor', 'third_att': 'Kalıp', 'third_att_value': 'Regular Fit'}"
1005119088943485,2021-10-24,"{'sales': 0, 'brand_id': 6988697675, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Eşofman Altı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 90.0, 'gender': 'Unisex', 'size_name': '14', 'first_att': 'Paça Tipi', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': 'Spor', 'third_att': 'Kalıp', 'third_att_value': None}"
3681841233435683,2021-10-24,"{'sales': 0, 'brand_id': 6988697675, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Eşofman Altı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 22.99, 'gender': 'Erkek', 'size_name': 'L', 'first_att': 'Paça Tipi', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': 'Spor', 'third_att': 'Kalıp', 'third_att_value': None}"
3523156758060895,2021-10-24,"{'sales': 0, 'brand_id': 1872292326, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Softshell & Polar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 139.0, 'gender': 'Erkek', 'size_name': 'S', 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1720342110347027,2021-10-24,"{'sales': 0, 'brand_id': 411760618, 'current_bu_group_name': 'GAS', 'current_category_name': 'Halı Saha Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 138.63, 'gender': 'Erkek', 'size_name': '44', 'first_att': 'Zemin', 'first_att_value': None, 'second_att': 'Çeşit', 'second_att_value': 'Amatör', 'third_att': 'Bilek Stili', 'third_att_value': None}"
2149776850660723,2021-10-24,"{'sales': 0, 'brand_id': 259204181, 'current_bu_group_name': 'GAS', 'current_category_name': 'Halı Saha Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 249.99, 'gender': 'Unisex', 'size_name': '37', 'first_att': 'Zemin', 'first_att_value': None, 'second_att': 'Çeşit', 'second_att_value': None, 'third_att': 'Bilek Stili', 'third_att_value': None}"
1212656298154118,2021-10-24,"{'sales': 0, 'brand_id': 259204181, 'current_bu_group_name': 'GAS', 'current_category_name': 'Yürüyüş Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 284.69, 'gender': 'Unisex', 'size_name': '40', 'first_att': 'Kullanım Alanı', 'first_att_value': 'Spor', 'second_att': 'Dış Materyal', 'second_att_value': 'Tekstil', 'third_att': 'Bağlama Şekli', 'third_att_value': 'Bağcıklı'}"
2359178648653642,2021-10-24,"{'sales': 0, 'brand_id': 2827803195, 'current_bu_group_name': 'GAS', 'current_category_name': 'Yürüyüş Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 1549.0, 'gender': 'Erkek', 'size_name': '42', 'first_att': 'Kullanım Alanı', 'first_att_value': 'Günlük', 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Bağlama Şekli', 'third_att_value': 'Bağcıksız'}"
1454985293208037,2021-10-24,"{'sales': 0, 'brand_id': 1256906408, 'current_bu_group_name': 'GAS', 'current_category_name': 'Yürüyüş Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 864.0, 'gender': 'Kadın', 'size_name': '37', 'first_att': 'Kullanım Alanı', 'first_att_value': 'Günlük', 'second_att': 'Dış Materyal', 'second_att_value': 'Suni Deri', 'third_att': 'Bağlama Şekli', 'third_att_value': 'Bağcıklı'}"
591676543653836,2021-10-24,"{'sales': 0, 'brand_id': 6462994248, 'current_bu_group_name': 'GAS', 'current_category_name': 'Koşu & Antrenman Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 739.0, 'gender': 'Erkek', 'size_name': '42', 'first_att': 'Kullanım Alanı', 'first_att_value': 'Spor', 'second_att': 'Dış Materyal', 'second_att_value': 'Tekstil', 'third_att': 'Taban Teknolojisi', 'third_att_value': None}"
1188448162770796,2021-10-24,"{'sales': 0, 'brand_id': 6988697675, 'current_bu_group_name': 'GAS', 'current_category_name': 'Koşu & Antrenman Ayakkabısı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 174.95, 'gender': 'Erkek', 'size_name': '41', 'first_att': 'Kullanım Alanı', 'first_att_value': None, 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Taban Teknolojisi', 'third_att_value': None}"
